EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
173849,1953,55,4,71,2053
173850,1952,66,4,72,2052
173851,1953,55,4,71,2053
173852,1952,66,4,72,2052
173853,1953,56,4,71,2053
173854,1952,68,4,72,2052
173855,1953,57,4,71,2053
173856,1952,68,4,72,2052
173857,1953,57,4,71,2053
173858,1952,66,4,72,2052
173859,1953,55,4,71,2053
173860,1952,66,4,72,2052
173861,1953,68,4,71,2053
173862,1952,66,4,72,2052
173863,1953,69,4,71,2053
173864,1952,66,4,72,2052
173865,1953,55,4,71,2053
173866,1952,66,4,72,2052
173867,1953,55,4,71,2053
173868,1952,68,4,72,2052
173869,1953,55,4,71,2053
173870,1952,68,4,72,2052
173871,1953,58,4,71,2053
173872,1952,66,4,72,2052
173873,1952,65,4,72,2052
173874,1952,66,4,72,2052
173875,1952,66,4,72,2052
173876,1952,66,4,72,2052
173877,1952,68,4,72,2052
173878,1952,57,4,72,2052
173879,1952,55,4,72,2052
173880,1952,55,4,72,2052
173881,1952,55,4,72,2052
173882,1952,57,4,72,2052
173883,1952,58,4,72,2052
173884,1952,56,4,72,2052
173885,1952,55,4,72,2052
173886,1952,55,4,72,2052
173887,1952,55,4,72,2052
173888,1952,57,4,72,2052
173889,1954,209,9,70,2054
173890,1953,57,4,71,2053
173891,1953,55,4,71,2053
173892,1953,54,4,71,2053
173893,1953,55,4,71,2053
173894,1953,54,4,71,2053
173895,1953,54,4,71,2053
173896,1953,55,4,71,2053
173897,1953,57,4,71,2053
173898,1953,57,4,71,2053
173899,1953,54,4,71,2053
173900,1953,55,4,71,2053
173901,1953,55,4,71,2053
173902,1953,55,4,71,2053
173903,1953,55,4,71,2053
173904,1953,56,4,71,2053
173905,1953,58,4,71,2053
173907,1953,66,4,71,2053
173908,1953,66,4,71,2053
173909,1953,66,4,71,2053
173910,1953,66,4,71,2053
173911,1953,66,4,71,2053
173912,1953,67,4,71,2053
173913,1953,68,4,71,2053
173914,1953,66,4,71,2053
173915,1953,65,4,71,2053
173916,1953,65,4,71,2053
173917,1953,65,4,71,2053
173918,1953,56,4,71,2053
173919,1953,65,4,71,2053
173920,1953,54,4,71,2053
173921,1953,68,4,71,2053
173922,1953,54,4,71,2053
173923,1953,68,4,71,2053
173924,1953,55,4,71,2053
173925,1953,65,4,71,2053
173926,1953,57,4,71,2053
173927,1953,65,4,71,2053
173928,1953,58,4,71,2053
173929,1953,65,4,71,2053
173930,1953,56,4,71,2053
173931,1953,65,4,71,2053
173932,1953,55,4,71,2053
173933,1953,66,4,71,2053
173934,1953,55,4,71,2053
173935,1953,66,4,71,2053
173936,1953,57,4,71,2053
173937,1953,68,4,71,2053
173938,1952,57,4,72,2052
173939,1952,55,4,72,2052
173940,1952,55,4,72,2052
173941,1952,54,4,72,2052
173942,1952,55,4,72,2052
173943,1952,55,4,72,2052
173944,1952,54,4,72,2052
173945,1952,57,4,72,2052
173949,1935,270,5,89,2035
173950,1935,198,5,89,2035
173952,1976,224,11,48,2076
173954,1976,217,6,48,2076
173960,1990,159,6,34,2090
173964,1935,156,5,89,2035
173965,1935,162,5,89,2035
173968,1924,48,4,100,2024
173972,1981,198,5,43,2081
173973,1946,178,5,78,2046
173974,1946,165,6,78,2046
173975,1981,168,6,43,2081
173976,1981,402,5,43,2081
173977,1924,73,4,100,2024
173990,1949,166,5,75,2049
173991,1949,164,5,75,2049
173992,1949,164,5,75,2049
173993,1949,165,5,75,2049
173994,1949,167,5,75,2049
173995,1949,166,5,75,2049
173996,1949,164,5,75,2049
173997,1949,164,5,75,2049
173998,1949,166,5,75,2049
173999,1925,124,5,99,2025
174000,1967,176,6,57,2067
174001,1966,660,7,58,2066
174003,1967,177,5,57,2067
174006,1984,233,5,40,2084
174007,1984,256,5,40,2084
174009,1957,157,5,67,2057
174010,1957,155,5,67,2057
174011,1957,159,6,67,2057
174012,1957,142,6,67,2057
174016,1957,158,6,67,2057
174017,1949,153,5,75,2049
174019,1949,168,4,75,2049
174020,1949,154,5,75,2049
174021,1949,158,5,75,2049
174022,1985,211,5,39,2085
174023,1985,168,5,39,2085
174024,1985,226,6,39,2085
174025,1949,166,4,75,2049
174026,1949,151,5,75,2049
174027,1949,152,5,75,2049
174028,1985,198,5,39,2085
174029,1967,531,14,57,2067
174030,1954,217,5,70,2054
174031,1933,64,4,91,2033
174032,1932,53,4,92,2032
174033,1955,111,5,69,2055
174035,1899,117,5,125,2006
174037,1914,122,4,110,2014
174038,1924,88,4,100,2024
174039,1915,107,4,109,2015
174040,1924,71,4,100,2024
174041,1924,76,4,100,2024
174044,1952,201,5,72,2052
174047,1932,106,4,92,2032
174048,1932,106,5,92,2032
174049,1964,228,5,60,2064
174052,1933,113,5,91,2033
174055,1964,230,4,60,2064
174056,1964,229,4,60,2064
174057,1964,261,4,60,2064
174058,1955,175,4,69,2055
174061,1971,196,6,53,2071
174062,1913,104,5,111,2013
174064,1911,107,5,113,2017
174067,1893,67,4,131,2010
174069,1891,78,5,133,2016
174070,1888,71,4,136,2015
174072,1887,84,4,137,2015
174073,1845,140,5,179,2008
174074,1854,135,5,170,2009
174078,1918,67,4,106,2018
174081,1939,159,5,85,2039
174082,1938,158,5,86,2038
174083,1938,195,5,86,2038
174087,1835,67,4,189,2011
174088,1919,74,4,105,2019
174090,1966,170,6,58,2066
174091,1961,165,5,63,2061
174092,1961,162,4,63,2061
174094,1959,203,5,65,2059
174096,1938,159,5,86,2038
174099,1826,71,5,198,2010
174101,1898,49,4,126,2010
174103,1929,82,4,95,2029
174106,1980,179,4,44,2080
174107,1980,218,4,44,2080
174108,1980,250,4,44,2080
174109,1964,166,6,60,2064
174110,1964,328,5,60,2064
174112,1966,117,5,58,2066
174113,1964,174,5,60,2064
174114,1963,166,4,61,2063
174115,1964,171,4,60,2064
174119,1880,86,5,144,2017
174120,1966,298,7,58,2066
174122,1948,186,5,76,2048
174125,1986,429,6,38,2086
174126,1979,239,4,45,2079
174127,1983,312,4,41,2083
174129,1922,63,4,102,2022
174130,1876,72,4,148,2012
174131,1876,57,3,148,2009
174132,1876,70,4,148,2012
174135,1931,95,5,93,2031
174138,1960,125,4,64,2060
174139,1876,107,5,148,2016
174140,1960,363,5,64,2060
174141,1931,87,4,93,2031
174142,1931,85,4,93,2031
174143,1932,86,4,92,2032
174144,1932,92,4,92,2032
174145,1931,89,5,93,2031
174146,1932,102,5,92,2032
174147,1931,95,5,93,2031
174148,1932,107,5,92,2032
174149,1932,86,4,92,2032
174150,1932,85,4,92,2032
174151,1932,107,5,92,2032
174152,1932,88,5,92,2032
174153,1932,89,5,92,2032
174154,1932,101,5,92,2032
174155,1932,85,4,92,2032
174156,1932,84,4,92,2032
174157,1932,85,4,92,2032
174158,1932,85,4,92,2032
174159,1952,219,5,72,2052
174160,1952,171,5,72,2052
174161,1951,318,5,73,2051
174162,1956,151,4,68,2056
174163,1956,145,5,68,2056
174164,1962,159,5,62,2062
174165,1919,66,4,105,2019
174166,1826,157,4,198,2008
174167,1827,112,4,197,2011
174169,1826,38,4,198,2006
174171,1919,75,4,105,2019
174172,1831,56,4,193,2008
174173,1954,81,4,70,2054
174174,1926,58,4,98,2026
174175,1957,246,4,67,2057
174176,1924,62,5,100,2024
174178,1973,263,6,51,2073
174182,1958,166,4,66,2058
174183,1984,113,4,40,2084
174184,1826,52,5,198,2008
174185,1826,67,5,198,2009
174187,1924,79,5,100,2024
174188,1925,88,5,99,2025
174191,1852,69,5,172,2016
174192,1920,104,4,104,2020
174193,1851,89,5,173,2014
174194,1984,219,5,40,2084
174196,1894,116,5,130,2013
174197,1852,62,5,172,2008
174199,1932,56,4,92,2032
174200,1926,141,5,98,2026
174201,1926,80,4,98,2026
174202,1926,87,5,98,2026
174203,1899,136,4,125,2007
174204,1841,68,4,183,2010
174205,1984,151,5,40,2084
174206,1984,150,5,40,2084
174208,1826,49,4,198,2009
174211,1826,114,4,198,2008
174215,1895,195,5,129,2005
174216,1895,41,4,129,2010
174217,1696,32,5,328,2005
174219,1967,250,6,57,2067
174220,1967,252,6,57,2067
174222,1967,197,5,57,2067
174226,1826,97,4,198,2013
174227,1978,171,5,46,2078
174228,1978,187,4,46,2078
174230,1964,356,6,60,2064
174231,1924,67,4,100,2024
174232,1826,137,3,198,2007
174233,1826,82,4,198,2011
174234,1967,214,4,57,2067
174235,1967,241,4,57,2067
174236,1967,252,4,57,2067
174237,1966,229,5,58,2066
174238,1966,216,5,58,2066
174239,1966,178,5,58,2066
174240,1933,112,3,91,2033
174241,1934,59,3,90,2034
174243,1932,108,3,92,2032
174247,1970,436,8,54,2070
174260,1948,187,5,76,2048
174261,1948,186,5,76,2048
174262,1948,184,5,76,2048
174263,1948,186,5,76,2048
174264,1949,157,5,75,2049
174265,1949,154,5,75,2049
174266,1949,158,5,75,2049
174267,1949,154,5,75,2049
174268,1948,192,5,76,2048
174269,1948,188,5,76,2048
174270,1948,187,5,76,2048
174271,1948,185,5,76,2048
174272,1948,189,5,76,2048
174273,1948,185,5,76,2048
174274,1964,202,6,60,2064
174275,1964,198,6,60,2064
174276,1964,202,6,60,2064
174277,1965,202,6,59,2065
174278,1965,199,6,59,2065
174279,1965,204,6,59,2065
174282,1946,139,4,78,2046
174283,1946,139,4,78,2046
174284,1965,371,17,59,2065
174286,1965,208,5,59,2065
174287,1965,199,5,59,2065
174288,1965,203,5,59,2065
174291,1987,237,5,37,2087
174292,1987,185,5,37,2087
174293,1987,152,5,37,2087
174294,1987,181,5,37,2087
174296,1946,98,3,78,2046
174298,1932,106,4,92,2032
174300,1964,309,10,60,2064
174301,1964,310,10,60,2064
174302,1965,331,10,59,2065
174303,1977,172,4,47,2077
174304,1977,374,4,47,2077
174305,1977,377,4,47,2077
174306,1960,281,4,64,2060
174307,1960,275,4,64,2060
174309,1969,127,3,55,2069
174310,1907,110,5,117,2008
174311,1956,333,6,68,2056
174313,1958,316,8,66,2058
174314,1958,305,8,66,2058
174316,1924,61,4,100,2024
174318,1981,168,5,43,2081
174319,1958,305,8,66,2058
174321,1952,227,5,72,2052
174322,1952,212,5,72,2052
174323,1926,88,4,98,2026
174325,1930,100,4,94,2030
174326,1951,179,5,73,2051
174327,1951,183,5,73,2051
174328,1971,271,6,53,2071
174329,1971,222,6,53,2071
174330,1971,221,6,53,2071
174333,1964,111,6,60,2064
174334,1971,244,6,53,2071
174336,1971,221,6,53,2071
174337,1969,141,3,55,2069
174338,1938,114,4,86,2038
174339,1939,95,4,85,2039
174341,1964,110,5,60,2064
174343,1934,105,4,90,2034
174347,1960,144,5,64,2060
174348,1960,188,5,64,2060
174349,1963,138,5,61,2063
174350,1927,83,5,97,2027
174352,1927,69,4,97,2027
174353,1928,94,5,96,2028
174354,1961,193,5,63,2061
174355,1961,189,5,63,2061
174356,1961,193,5,63,2061
174358,1959,668,5,65,2059
174359,1958,154,8,66,2058
174360,1958,162,8,66,2058
174361,1958,153,8,66,2058
174362,1958,169,8,66,2058
174363,1958,166,8,66,2058
174364,1958,184,8,66,2058
174365,1958,165,8,66,2058
174366,1958,184,8,66,2058
174367,1958,165,8,66,2058
174378,1955,224,5,69,2055
174380,1954,223,4,70,2054
174381,1954,158,4,70,2054
174385,1947,142,5,77,2047
174386,1947,155,5,77,2047
174387,1947,143,5,77,2047
174388,1947,155,5,77,2047
174389,1948,142,5,76,2048
174390,1948,153,5,76,2048
174391,1948,159,5,76,2048
174392,1947,155,5,77,2047
174393,1947,154,5,77,2047
174394,1947,183,5,77,2047
174395,1947,155,5,77,2047
174396,1947,156,5,77,2047
174401,1947,156,4,77,2047
174402,1938,74,4,86,2038
174404,1947,154,5,77,2047
174405,1947,155,5,77,2047
174406,1948,161,5,76,2048
174407,1948,152,5,76,2048
174408,1948,144,5,76,2048
174409,1947,157,5,77,2047
174410,1947,156,5,77,2047
174411,1947,155,5,77,2047
174412,1947,156,5,77,2047
174416,1937,87,4,87,2037
174419,1953,111,4,71,2053
174420,1951,180,5,73,2051
174421,1951,168,5,73,2051
174422,1951,169,5,73,2051
174423,1951,182,5,73,2051
174424,1951,169,4,73,2051
174425,1951,180,4,73,2051
174426,1969,356,8,55,2069
174427,1944,54,4,80,2044
174428,1944,54,4,80,2044
174429,1944,54,4,80,2044
174430,1944,53,4,80,2044
174431,1944,54,4,80,2044
174432,1944,54,4,80,2044
174433,1944,54,4,80,2044
174434,1944,52,4,80,2044
174435,1944,53,4,80,2044
174436,1944,54,4,80,2044
174437,1944,52,4,80,2044
174438,1944,53,4,80,2044
174440,1944,52,4,80,2044
174441,1944,54,4,80,2044
174442,1944,53,4,80,2044
174443,1944,52,4,80,2044
174444,1944,54,4,80,2044
174445,1944,54,4,80,2044
174446,1944,52,4,80,2044
174447,1944,54,4,80,2044
174448,1944,54,4,80,2044
174449,1944,53,4,80,2044
174450,1952,70,4,72,2052
174452,1952,155,6,72,2052
174453,1952,154,6,72,2052
174454,1952,153,6,72,2052
174455,1952,156,6,72,2052
174456,1952,153,5,72,2052
174457,1952,153,5,72,2052
174458,1952,155,4,72,2052
174459,1952,154,5,72,2052
174460,1952,153,5,72,2052
174461,1952,155,4,72,2052
174462,1951,252,4,73,2051
174463,1951,257,4,73,2051
174464,1951,252,5,73,2051
174465,1951,259,5,73,2051
174467,1951,252,5,73,2051
174468,1951,253,4,73,2051
174469,1951,264,5,73,2051
174471,1956,210,6,68,2056
174472,1956,210,6,68,2056
174473,1956,190,5,68,2056
174474,1956,225,6,68,2056
174475,1956,196,5,68,2056
174476,1960,160,5,64,2060
174477,1960,159,5,64,2060
174479,1951,206,4,73,2051
174480,1951,201,5,73,2051
174481,1951,201,5,73,2051
174482,1952,195,5,72,2052
174484,1952,196,5,72,2052
174485,1952,196,4,72,2052
174486,1951,203,5,73,2051
174487,1951,201,4,73,2051
174488,1951,202,5,73,2051
174489,1952,196,5,72,2052
174490,1951,200,4,73,2051
174491,1951,195,5,73,2051
174492,1952,195,5,72,2052
174493,1952,202,5,72,2052
174494,1952,229,4,72,2052
174495,1952,209,5,72,2052
174496,1952,209,5,72,2052
174498,1952,205,4,72,2052
174499,1951,184,5,73,2051
174500,1951,170,5,73,2051
174501,1951,170,4,73,2051
174502,1970,177,5,54,2070
174503,1953,199,5,71,2053
174504,1953,291,7,71,2053
174506,1951,170,4,73,2051
174507,1951,170,5,73,2051
174508,1951,170,5,73,2051
174510,1959,216,6,65,2059
174511,1959,142,5,65,2059
174512,1959,142,5,65,2059
174513,1950,170,4,74,2050
174514,1950,172,5,74,2050
174515,1950,170,5,74,2050
174516,1950,170,4,74,2050
174518,1950,169,5,74,2050
174519,1952,154,5,72,2052
174520,1952,153,5,72,2052
174521,1952,155,5,72,2052
174522,1952,153,5,72,2052
174523,1952,156,5,72,2052
174524,1952,155,5,72,2052
174525,1952,153,5,72,2052
174526,1952,156,5,72,2052
174527,1952,155,5,72,2052
174528,1952,157,5,72,2052
174529,1952,155,5,72,2052
174530,1952,154,5,72,2052
174531,1953,198,5,71,2053
174532,1953,199,5,71,2053
174533,1953,197,5,71,2053
174534,1953,199,5,71,2053
174535,1952,197,5,72,2052
174536,1952,197,5,72,2052
174537,1952,196,5,72,2052
174538,1952,197,5,72,2052
174540,1953,205,5,71,2053
174541,1953,199,6,71,2053
174545,1953,200,5,71,2053
174546,1953,198,5,71,2053
174547,1951,170,5,73,2051
174548,1951,169,5,73,2051
174549,1951,169,5,73,2051
174550,1951,251,5,73,2051
174552,1952,194,5,72,2052
174553,1952,195,5,72,2052
174555,1973,135,4,51,2073
174556,1947,56,4,77,2047
174557,1952,195,5,72,2052
174558,1952,194,5,72,2052
174559,1952,195,5,72,2052
174560,1952,194,5,72,2052
174561,1925,84,5,99,2025
174562,1960,67,4,64,2060
174563,1928,70,4,96,2028
174564,1960,67,4,64,2060
174565,1928,69,4,96,2028
174566,1928,69,4,96,2028
174567,1928,73,4,96,2028
174568,1928,111,4,96,2028
174569,1928,69,4,96,2028
174570,1923,80,4,101,2023
174572,1947,49,4,77,2047
174573,1947,53,4,77,2047
174574,1947,64,4,77,2047
174575,1947,50,4,77,2047
174576,1947,50,4,77,2047
174577,1947,61,4,77,2047
174578,1947,50,4,77,2047
174579,1947,51,4,77,2047
174580,1947,49,4,77,2047
174581,1947,53,4,77,2047
174582,1947,50,4,77,2047
174583,1947,78,4,77,2047
174584,1947,49,4,77,2047
174585,1947,52,4,77,2047
174592,1953,198,5,71,2053
174593,1953,198,5,71,2053
174594,1954,197,5,70,2054
174595,1953,201,5,71,2053
174613,1958,279,5,66,2058
174617,1959,177,5,65,2059
174619,1958,159,5,66,2058
174620,1958,157,5,66,2058
174621,1958,157,5,66,2058
174622,1958,159,5,66,2058
174623,1957,280,6,67,2057
174624,1958,279,5,66,2058
174638,1954,156,5,70,2054
174639,1954,130,3,70,2054
174640,1954,220,5,70,2054
174641,1954,220,5,70,2054
174642,1954,158,5,70,2054
174643,1954,168,4,70,2054
174644,1954,167,4,70,2054
174645,1954,179,5,70,2054
174646,1954,177,5,70,2054
174647,1954,155,5,70,2054
174648,1954,158,5,70,2054
174649,1954,210,4,70,2054
174650,1931,60,4,93,2031
174651,1910,61,4,114,2016
174652,1931,61,4,93,2031
174653,1932,60,4,92,2032
174654,1931,79,4,93,2031
174655,1931,94,4,93,2031
174656,1932,65,4,92,2032
174657,1931,80,4,93,2031
174658,1931,61,4,93,2031
174659,1932,59,4,92,2032
174660,1931,61,4,93,2031
174661,1931,60,4,93,2031
174662,1931,72,4,93,2031
174663,1931,58,4,93,2031
174664,1960,166,5,64,2060
174665,1960,163,5,64,2060
174666,1960,165,5,64,2060
174667,1960,271,8,64,2060
174668,1932,110,4,92,2032
174669,1960,242,5,64,2060
174671,1960,279,9,64,2060
174672,1955,180,5,69,2055
174673,1955,178,5,69,2055
174674,1955,236,7,69,2055
174675,1955,178,5,69,2055
174676,1955,181,5,69,2055
174677,1964,356,5,60,2064
174678,1955,180,5,69,2055
174679,1955,179,5,69,2055
174680,1955,163,5,69,2055
174681,1955,163,5,69,2055
174682,1964,357,5,60,2064
174683,1966,442,10,58,2066
174685,1968,364,5,56,2068
174686,1968,365,5,56,2068
174687,1969,439,10,55,2069
174688,1969,313,10,55,2069
174691,1959,217,6,65,2059
174692,1959,154,6,65,2059
174693,1959,215,6,65,2059
174694,1988,641,5,36,2088
174696,1985,347,4,39,2085
174697,1959,142,5,65,2059
174698,1959,142,5,65,2059
174699,1959,148,5,65,2059
174700,1959,148,5,65,2059
174701,1959,142,5,65,2059
174702,1959,142,5,65,2059
174703,1959,213,6,65,2059
174704,1959,154,6,65,2059
174705,1959,214,6,65,2059
174718,1978,295,7,46,2078
174726,1952,327,8,72,2052
174735,1957,212,5,67,2057
174736,1957,202,5,67,2057
174737,1957,212,5,67,2057
174738,1952,326,8,72,2052
174750,1952,327,8,72,2052
174752,1953,180,5,71,2053
174753,1953,180,5,71,2053
174754,1953,209,5,71,2053
174755,1953,209,5,71,2053
174757,1953,243,5,71,2053
174758,1953,205,5,71,2053
174759,1953,155,4,71,2053
174760,1953,206,5,71,2053
174761,1953,206,5,71,2053
174762,1953,208,5,71,2053
174763,1953,169,5,71,2053
174764,1953,169,5,71,2053
174765,1953,168,5,71,2053
174766,1953,208,4,71,2053
174767,1950,186,5,74,2050
174768,1950,172,5,74,2050
174769,1950,231,5,74,2050
174770,1950,211,5,74,2050
174771,1950,156,4,74,2050
174772,1950,156,4,74,2050
174773,1945,58,4,79,2045
174774,1945,83,5,79,2045
174775,1945,58,4,79,2045
174778,1928,78,4,96,2028
174780,1965,228,6,59,2065
174783,1955,161,5,69,2055
174784,1955,162,5,69,2055
174785,1955,158,5,69,2055
174786,1955,154,5,69,2055
174787,1955,162,6,69,2055
174788,1955,162,6,69,2055
174789,1949,51,4,75,2049
174790,1949,49,4,75,2049
174791,1949,49,4,75,2049
174792,1949,49,4,75,2049
174793,1949,48,4,75,2049
174794,1949,50,4,75,2049
174795,1951,51,4,73,2051
174796,1951,48,4,73,2051
174797,1951,49,4,73,2051
174798,1951,49,4,73,2051
174799,1951,49,4,73,2051
174800,1951,51,4,73,2051
174801,1949,157,5,75,2049
174802,1949,156,5,75,2049
174803,1949,50,4,75,2049
174804,1949,49,4,75,2049
174805,1949,57,4,75,2049
174806,1949,157,5,75,2049
174807,1949,156,5,75,2049
174808,1949,49,4,75,2049
174809,1949,49,4,75,2049
174810,1949,49,4,75,2049
174811,1949,51,4,75,2049
174812,1949,158,4,75,2049
174813,1949,154,4,75,2049
174814,1949,50,4,75,2049
174815,1949,49,4,75,2049
174816,1949,51,4,75,2049
174817,1949,50,4,75,2049
174818,1949,48,4,75,2049
174819,1949,49,4,75,2049
174820,1949,49,4,75,2049
174821,1949,49,4,75,2049
174822,1949,51,4,75,2049
174823,1951,160,6,73,2051
174824,1951,162,6,73,2051
174825,1951,157,5,73,2051
174826,1951,153,5,73,2051
174827,1954,159,5,70,2054
174828,1954,159,5,70,2054
174829,1951,167,6,73,2051
174830,1951,229,4,73,2051
174831,1951,50,4,73,2051
174832,1951,48,4,73,2051
174833,1951,49,4,73,2051
174834,1951,49,4,73,2051
174835,1951,50,4,73,2051
174836,1951,161,6,73,2051
174837,1951,159,6,73,2051
174838,1951,161,6,73,2051
174839,1955,231,4,69,2055
174840,1954,51,4,70,2054
174841,1954,49,4,70,2054
174842,1954,49,4,70,2054
174843,1954,49,4,70,2054
174844,1954,51,4,70,2054
174845,1954,158,5,70,2054
174846,1954,154,5,70,2054
174847,1955,157,5,69,2055
174848,1955,154,5,69,2055
174849,1955,162,6,69,2055
174850,1955,163,6,69,2055
174852,1954,160,5,70,2054
174853,1954,161,6,70,2054
174854,1954,160,6,70,2054
174855,1954,162,6,70,2054
174856,1955,231,4,69,2055
174857,1954,160,5,70,2054
174858,1954,159,5,70,2054
174859,1954,158,5,70,2054
174860,1955,230,4,69,2055
174861,1954,152,5,70,2054
174862,1955,232,4,69,2055
174863,1954,51,4,70,2054
174864,1954,162,6,70,2054
174865,1954,49,4,70,2054
174866,1954,160,6,70,2054
174867,1954,49,4,70,2054
174868,1954,162,6,70,2054
174869,1954,49,4,70,2054
174870,1954,51,4,70,2054
174871,1952,156,5,72,2052
174872,1952,152,5,72,2052
174873,1954,162,6,70,2054
174874,1954,161,6,70,2054
174875,1954,163,6,70,2054
174877,1951,160,6,73,2051
174878,1951,161,6,73,2051
174879,1952,230,4,72,2052
174880,1952,229,4,72,2052
174881,1951,230,4,73,2051
174882,1954,308,5,70,2054
174884,1954,247,5,70,2054
174885,1954,242,5,70,2054
174886,1954,249,5,70,2054
174887,1954,244,5,70,2054
174888,1954,241,5,70,2054
174889,1954,243,5,70,2054
174899,1954,285,4,70,2054
174901,1954,288,4,70,2054
174957,1949,166,5,75,2049
174958,1949,166,5,75,2049
174961,1949,172,5,75,2049
174962,1949,174,5,75,2049
174963,1949,166,5,75,2049
174964,1949,165,5,75,2049
174971,1949,166,5,75,2049
174972,1949,165,5,75,2049
174973,1960,207,4,64,2060
174974,1960,208,4,64,2060
174988,1993,366,5,31,2093
174991,1958,158,5,66,2058
174993,1958,157,5,66,2058
174995,1958,228,4,66,2058
174999,1958,228,5,66,2058
175000,1954,45,4,70,2054
175001,1954,60,4,70,2054
175002,1954,49,4,70,2054
175003,1954,47,4,70,2054
175004,1954,47,4,70,2054
175005,1954,47,4,70,2054
175006,1954,47,4,70,2054
175007,1954,64,4,70,2054
175037,1958,239,5,66,2058
175038,1958,186,5,66,2058
175039,1958,186,5,66,2058
175042,1958,149,5,66,2058
175043,1958,147,5,66,2058
175044,1958,150,6,66,2058
175045,1958,153,6,66,2058
175046,1954,142,4,70,2054
175047,1954,142,4,70,2054
175048,1954,142,5,70,2054
175049,1954,142,5,70,2054
175050,1961,191,6,63,2061
175051,1961,248,6,63,2061
175052,1961,191,6,63,2061
175053,1961,248,6,63,2061
175054,1954,142,5,70,2054
175055,1954,142,5,70,2054
175056,1954,141,5,70,2054
175057,1954,143,5,70,2054
175058,1954,141,5,70,2054
175059,1954,140,5,70,2054
175060,1954,142,5,70,2054
175061,1954,142,5,70,2054
175062,1954,140,5,70,2054
175063,1954,144,5,70,2054
175064,1954,141,4,70,2054
175065,1954,140,4,70,2054
175066,1954,142,5,70,2054
175067,1956,252,6,68,2056
175068,1956,249,6,68,2056
175069,1958,160,5,66,2058
175070,1958,149,5,66,2058
175071,1958,160,5,66,2058
175072,1959,257,5,65,2059
175073,1959,246,5,65,2059
175074,1960,207,10,64,2060
175075,1960,224,10,64,2060
175076,1959,145,5,65,2059
175077,1959,148,5,65,2059
175078,1959,149,5,65,2059
175081,1960,224,10,64,2060
175082,1959,359,20,65,2059
175084,1959,167,6,65,2059
175085,1959,167,6,65,2059
175086,1959,169,6,65,2059
175087,1959,169,6,65,2059
175088,1959,165,6,65,2059
175089,1959,174,6,65,2059
175090,1958,171,6,66,2058
